load_id,predicted_rate
TE-006037,2876.8
TE-006038,1550.68
TE-006039,1066.31
TE-006040,1880.78
TE-006041,3899.27
TE-006042,1007.5
TE-006043,535.96
TE-006044,961.43
TE-006045,972.1
TE-006046,1919.21
TE-006047,4644.92
TE-006048,2034.11
TE-006049,2006.18
TE-006050,4170.53
TE-006051,484.13
TE-006052,2087.62
TE-006053,1472.22
TE-006054,2476.51
TE-006055,1122.21
TE-006056,2190.09
TE-006057,3911.03
TE-006058,1659.81
TE-006059,214.73
TE-006060,1895.54
TE-006061,431.03
TE-006062,3972.81
TE-006063,1351.18
TE-006064,3899.49
TE-006065,1374.57
TE-006066,3563.06
TE-006067,2022.99
TE-006068,3380.56
TE-006069,3579.61
TE-006070,2881.92
TE-006071,3703.24
TE-006072,1592.34
TE-006073,3710.91
TE-006074,2946.79
TE-006075,2836.25
TE-006076,2310.07
TE-006077,2363.58
TE-006078,1526.38
TE-006079,696.29
TE-006080,2474.77
TE-006081,898.2
TE-006082,3288.11
TE-006083,1339.06
TE-006084,1601.52
TE-006085,1574.45
TE-006086,3107.62
TE-006087,2167.76
TE-006088,3708.63
TE-006089,2332.09
TE-006090,3942.04
TE-006091,2423.62
TE-006092,3182.32
TE-006093,5565.15
TE-006094,1171.02
TE-006095,453.54
TE-006096,3972.29
TE-006097,1529.15
TE-006098,1577.93
TE-006099,2113.37
TE-006100,786.04
TE-006101,1492.29
TE-006102,4054.44
TE-006103,957.59
TE-006104,2728.45
TE-006105,2051.46
TE-006106,2489.85
TE-006107,823.13
TE-006108,1204.17
TE-006109,3921.34
TE-006110,966.85
TE-006111,4003.09
TE-006112,1232.7
TE-006113,2606.13
TE-006114,4153.22
TE-006115,3675.73
TE-006116,1253.99
TE-006117,433.57
TE-006118,740.64
TE-006119,3240.06
TE-006120,3791.68
TE-006121,1828.38
TE-006122,3067.59
TE-006123,1617.98
TE-006124,4418.74
TE-006125,4593.41
TE-006126,6001.71
TE-006127,1662.26
TE-006128,3976.95
TE-006129,1687.81
TE-006130,1214.38
TE-006131,1819.54
TE-006132,1039.23
TE-006133,1238.03
TE-006134,2558.37
TE-006135,972.1
TE-006136,1889.49
TE-006137,2104.58
TE-006138,1112.5
TE-006139,1563.07
TE-006140,1679.68
TE-006141,2096.5
TE-006142,2056.31
TE-006143,5384.27
TE-006144,2105.56
TE-006145,4131.78
TE-006146,3895.64
TE-006147,5311.0
TE-006148,2369.24
TE-006149,3768.06
TE-006150,3343.08
TE-006151,4798.74
TE-006152,1906.36
TE-006153,1549.05
TE-006154,2668.35
TE-006155,1720.24
TE-006156,2664.27
TE-006157,1214.46
TE-006158,346.75
TE-006159,1376.36
TE-006160,1869.13
TE-006161,1396.03
TE-006162,2888.74
TE-006163,2604.85
TE-006164,2784.95
TE-006165,3176.14
TE-006166,2156.94
TE-006167,1675.16
TE-006168,1787.31
TE-006169,1620.64
TE-006170,1190.61
TE-006171,404.07
TE-006172,766.13
TE-006173,1331.01
TE-006174,4360.98
TE-006175,2483.93
TE-006176,1982.56
TE-006177,804.38
TE-006178,743.83
TE-006179,1832.97
TE-006180,2852.63
TE-006181,3742.52
TE-006182,3025.47
TE-006183,3276.94
TE-006184,2550.24
TE-006185,4982.54
TE-006186,3143.23
TE-006187,989.88
TE-006188,6083.38
TE-006189,2218.89
TE-006190,4222.87
TE-006191,1144.2
TE-006192,672.84
TE-006193,1965.3
TE-006194,3202.23
TE-006195,774.72
TE-006196,2207.9
TE-006197,4110.49
TE-006198,1188.14
TE-006199,1230.26
TE-006200,658.07
TE-006201,1837.74
TE-006202,834.73
TE-006203,1141.2
TE-006204,4352.69
TE-006205,1137.84
TE-006206,1600.9
TE-006207,3924.73
TE-006208,732.93
TE-006209,821.73
TE-006210,2364.51
TE-006211,3991.91
TE-006212,1402.94
TE-006213,3855.57
TE-006214,994.18
TE-006215,1824.47
TE-006216,1682.3
TE-006217,2595.11
TE-006218,799.56
TE-006219,983.32
TE-006220,1049.34
TE-006221,1625.39
TE-006222,970.09
TE-006223,850.19
TE-006224,3949.56
TE-006225,1194.14
TE-006226,2239.1
TE-006227,1671.23
TE-006228,2274.74
TE-006229,749.61
TE-006230,936.13
TE-006231,4071.18
TE-006232,4017.85
TE-006233,3995.3
TE-006234,4976.19
TE-006235,5317.12
TE-006236,1705.97
TE-006237,1718.37
TE-006238,4971.44
TE-006239,4203.33
TE-006240,388.07
TE-006241,1706.78
TE-006242,2401.33
TE-006243,3124.99
TE-006244,303.8
TE-006245,2527.72
TE-006246,3635.86
TE-006247,2437.44
TE-006248,971.8
TE-006249,923.75
TE-006250,312.6
TE-006251,2125.79
TE-006252,3405.32
TE-006253,906.61
TE-006254,1311.99
TE-006255,2155.0
TE-006256,1521.54
TE-006257,1184.89
TE-006258,3115.64
TE-006259,2980.07
TE-006260,5150.52
TE-006261,3857.06
TE-006262,3354.79
TE-006263,3318.78
TE-006264,1348.13
TE-006265,2617.39
TE-006266,3155.62
TE-006267,3344.21
TE-006268,3824.72
TE-006269,698.4
TE-006270,413.56
TE-006271,5650.62
TE-006272,2426.12
TE-006273,4083.93
TE-006274,2130.33
TE-006275,4957.96
TE-006276,1825.56
TE-006277,1172.21
TE-006278,2819.52
TE-006279,2225.96
TE-006280,3889.91
TE-006281,1501.06
TE-006282,2241.33
TE-006283,2285.49
TE-006284,1649.93
TE-006285,3164.99
TE-006286,3988.69
TE-006287,1225.08
TE-006288,5649.14
TE-006289,5983.75
TE-006290,2786.63
TE-006291,1995.94
TE-006292,2132.27
TE-006293,3496.49
TE-006294,835.18
TE-006295,573.05
TE-006296,1235.68
TE-006297,4239.77
TE-006298,1650.61
TE-006299,1673.54
TE-006300,1955.71
TE-006301,3273.5
TE-006302,2518.9
TE-006303,3094.02
TE-006304,5456.96
TE-006305,1198.73
TE-006306,4226.04
TE-006307,3901.48
TE-006308,2355.28
TE-006309,1197.97
TE-006310,2687.69
TE-006311,3290.39
TE-006312,1657.09
TE-006313,3422.79
TE-006314,707.37
TE-006315,584.96
TE-006316,2576.27
TE-006317,3788.85
TE-006318,1480.34
TE-006319,3270.95
TE-006320,4943.69
TE-006321,4220.05
TE-006322,3041.87
TE-006323,2932.2
TE-006324,1498.03
TE-006325,3027.91
TE-006326,4283.86
TE-006327,1839.92
TE-006328,6515.8
TE-006329,2173.55
TE-006330,3044.92
TE-006331,3907.05
TE-006332,625.7
TE-006333,3465.51
TE-006334,3093.91
TE-006335,886.13
TE-006336,746.79
TE-006337,1074.52
TE-006338,2615.04
TE-006339,3709.9
TE-006340,1544.18
TE-006341,731.09
TE-006342,1746.41
TE-006343,1235.36
TE-006344,2179.83
TE-006345,6052.06
TE-006346,1157.31
TE-006347,1555.23
TE-006348,1752.42
TE-006349,2881.59
TE-006350,1701.22
TE-006351,2680.62
TE-006352,761.26
TE-006353,3528.83
TE-006354,1412.45
TE-006355,2281.29
TE-006356,1423.76
TE-006357,2195.78
TE-006358,1880.36
TE-006359,785.45
TE-006360,2336.22
TE-006361,2838.86
TE-006362,1638.95
TE-006363,828.08
TE-006364,1378.28
TE-006365,743.58
TE-006366,837.55
TE-006367,2935.57
TE-006368,1699.94
TE-006369,1176.51
TE-006370,5332.66
TE-006371,1228.33
TE-006372,1920.93
TE-006373,2902.53
TE-006374,2623.76
TE-006375,4161.03
TE-006376,1191.89
TE-006377,2638.75
TE-006378,1287.39
TE-006379,1601.48
TE-006380,897.42
TE-006381,2120.59
TE-006382,4073.28
TE-006383,4155.49
TE-006384,1259.4
TE-006385,4709.01
TE-006386,4159.96
TE-006387,1337.13
TE-006388,839.82
TE-006389,907.99
TE-006390,1472.78
TE-006391,2231.64
TE-006392,2163.14
TE-006393,3450.74
TE-006394,2512.49
TE-006395,2403.0
TE-006396,682.25
TE-006397,1741.4
TE-006398,1056.82
TE-006399,2503.15
TE-006400,4573.49
TE-006401,1044.39
TE-006402,1796.08
TE-006403,1167.24
TE-006404,5009.98
TE-006405,6003.49
TE-006406,2172.41
TE-006407,1129.68
TE-006408,867.68
TE-006409,1042.51
TE-006410,1965.67
TE-006411,693.99
TE-006412,1454.86
TE-006413,2976.15
TE-006414,4609.88
TE-006415,1433.84
TE-006416,1799.36
TE-006417,1615.67
TE-006418,3801.06
TE-006419,4427.8
TE-006420,1971.45
TE-006421,3412.47
TE-006422,5597.77
TE-006423,4992.92
TE-006424,1599.97
TE-006425,4869.14
TE-006426,1711.05
TE-006427,2726.1
TE-006428,1708.6
TE-006429,2304.74
TE-006430,3455.3
TE-006431,2760.85
TE-006432,759.3
TE-006433,1447.26
TE-006434,3654.78
TE-006435,947.21
TE-006436,4083.0
TE-006437,2735.38
TE-006438,4039.77
TE-006439,651.95
TE-006440,2175.98
TE-006441,4246.85
TE-006442,2204.18
TE-006443,3474.44
TE-006444,1324.21
TE-006445,2408.3
TE-006446,1911.72
TE-006447,2841.83
TE-006448,3662.95
TE-006449,4747.28
TE-006450,640.66
TE-006451,2545.96
TE-006452,2148.44
TE-006453,2171.44
TE-006454,2894.42
TE-006455,654.9
TE-006456,3853.3
TE-006457,4569.25
TE-006458,725.89
TE-006459,1550.87
TE-006460,1709.93
TE-006461,4133.62
TE-006462,538.61
TE-006463,3987.2
TE-006464,1201.58
TE-006465,1878.87
TE-006466,806.27
TE-006467,1695.12
TE-006468,3457.43
TE-006469,1529.57
TE-006470,2852.4
TE-006471,1277.76
TE-006472,1947.13
TE-006473,1176.61
TE-006474,4052.51
TE-006475,899.52
TE-006476,2547.16
TE-006477,1377.1
TE-006478,5055.11
TE-006479,3217.18
TE-006480,809.34
TE-006481,4548.81
TE-006482,3144.6
TE-006483,5102.76
TE-006484,685.61
TE-006485,2955.43
TE-006486,3954.31
TE-006487,3914.11
TE-006488,3673.93
TE-006489,2313.28
TE-006490,2307.58
TE-006491,1941.72
TE-006492,2737.92
TE-006493,563.46
TE-006494,3739.1
TE-006495,2607.9
TE-006496,1132.3
TE-006497,1559.93
TE-006498,1024.41
TE-006499,1900.24
TE-006500,1312.64
TE-006501,3890.66
TE-006502,4122.42
TE-006503,2589.33
TE-006504,2864.31
TE-006505,2821.04
TE-006506,200.62
TE-006507,476.11
TE-006508,540.1
TE-006509,1369.22
TE-006510,2176.32
TE-006511,4115.92
TE-006512,3935.35
TE-006513,2124.26
TE-006514,2713.46
TE-006515,5592.36
TE-006516,1103.62
TE-006517,2869.35
TE-006518,4399.92
TE-006519,1305.52
TE-006520,1140.09
TE-006521,1608.05
TE-006522,3153.27
TE-006523,4873.79
TE-006524,1020.04
TE-006525,410.75
TE-006526,2408.13
TE-006527,3487.21
TE-006528,1137.58
TE-006529,1506.3
TE-006530,4281.16
TE-006531,1516.04
TE-006532,3226.31
TE-006533,3907.97
TE-006534,1915.94
TE-006535,1132.18
TE-006536,1585.06
TE-006537,4093.38
TE-006538,822.27
TE-006539,2826.44
TE-006540,2026.91
TE-006541,518.53
TE-006542,832.81
TE-006543,1872.67
TE-006544,1477.87
TE-006545,3955.04
TE-006546,413.03
TE-006547,475.63
TE-006548,4268.76
TE-006549,3864.76
TE-006550,2509.44
TE-006551,803.93
TE-006552,639.72
TE-006553,957.11
TE-006554,1496.42
TE-006555,784.03
TE-006556,3796.6
TE-006557,765.02
TE-006558,3170.84
TE-006559,1124.23
TE-006560,4392.67
TE-006561,650.0
TE-006562,993.61
TE-006563,1666.47
TE-006564,3853.67
TE-006565,765.09
TE-006566,1710.08
TE-006567,4400.21
TE-006568,1770.38
TE-006569,2154.31
TE-006570,2025.08
TE-006571,1944.15
TE-006572,3537.81
TE-006573,2256.55
TE-006574,802.76
TE-006575,2270.47
TE-006576,1427.03
TE-006577,2184.79
TE-006578,3939.37
TE-006579,808.52
TE-006580,4569.27
TE-006581,1383.75
TE-006582,1673.24
TE-006583,1788.11
TE-006584,4969.97
TE-006585,4049.33
TE-006586,1261.79
TE-006587,2293.32
TE-006588,5560.41
TE-006589,1546.48
TE-006590,2156.5
TE-006591,2973.16
TE-006592,1678.21
TE-006593,2356.08
TE-006594,958.62
TE-006595,2424.53
TE-006596,1344.42
TE-006597,3304.25
TE-006598,5660.21
TE-006599,1412.8
TE-006600,3824.81
TE-006601,2790.66
TE-006602,2546.72
TE-006603,3523.4
TE-006604,770.69
TE-006605,666.33
TE-006606,3013.75
TE-006607,1295.84
TE-006608,2223.56
TE-006609,1249.34
TE-006610,1221.03
TE-006611,4747.99
TE-006612,2327.73
TE-006613,1654.42
TE-006614,1173.33
TE-006615,5969.22
TE-006616,1898.67
TE-006617,882.14
TE-006618,2744.97
TE-006619,1361.53
TE-006620,1466.01
TE-006621,3710.68
TE-006622,1692.17
TE-006623,1797.59
TE-006624,3833.17
TE-006625,964.82
TE-006626,3791.9
TE-006627,3038.94
TE-006628,1117.87
TE-006629,2114.12
TE-006630,1451.58
TE-006631,3827.58
TE-006632,1960.43
TE-006633,3288.41
TE-006634,1765.44
TE-006635,4308.0
TE-006636,4840.04
TE-006637,4917.15
TE-006638,1752.85
TE-006639,3252.05
TE-006640,1740.64
TE-006641,1873.34
TE-006642,739.08
TE-006643,1060.73
TE-006644,1858.21
TE-006645,1373.51
TE-006646,2338.98
TE-006647,4557.35
TE-006648,1390.08
TE-006649,2356.67
TE-006650,971.03
TE-006651,1541.53
TE-006652,4371.99
TE-006653,3867.81
TE-006654,1688.81
TE-006655,1413.26
TE-006656,3307.0
TE-006657,1744.63
TE-006658,2950.41
TE-006659,3306.96
TE-006660,1420.49
TE-006661,4062.03
TE-006662,5267.42
TE-006663,3708.0
TE-006664,2486.6
TE-006665,690.33
TE-006666,1449.53
TE-006667,986.43
TE-006668,2696.75
TE-006669,642.25
TE-006670,878.13
TE-006671,4196.82
TE-006672,588.43
TE-006673,916.83
TE-006674,913.07
TE-006675,1727.73
TE-006676,2557.99
TE-006677,4609.16
TE-006678,1370.31
TE-006679,727.32
TE-006680,1149.02
TE-006681,2327.27
TE-006682,1554.21
TE-006683,3688.74
TE-006684,1547.36
TE-006685,5722.12
TE-006686,4760.71
TE-006687,2261.01
TE-006688,1372.04
TE-006689,788.82
TE-006690,4386.06
TE-006691,2296.27
TE-006692,2576.17
TE-006693,4212.99
TE-006694,2184.51
TE-006695,2801.51
TE-006696,459.34
TE-006697,1779.76
TE-006698,2400.13
TE-006699,3207.24
TE-006700,1569.88
TE-006701,1441.55
TE-006702,1435.25
TE-006703,3588.7
TE-006704,2526.98
TE-006705,847.77
TE-006706,4333.34
TE-006707,944.98
TE-006708,2922.07
TE-006709,949.19
TE-006710,921.21
TE-006711,490.18
TE-006712,1524.87
TE-006713,1564.92
TE-006714,222.8
TE-006715,3784.18
TE-006716,3985.64
TE-006717,2407.41
TE-006718,1748.65
TE-006719,1579.29
TE-006720,4656.26
TE-006721,3849.04
TE-006722,2975.34
TE-006723,2584.91
TE-006724,1801.82
TE-006725,2068.68
TE-006726,2919.8
TE-006727,4675.43
TE-006728,1926.17
TE-006729,2211.2
TE-006730,1785.24
TE-006731,332.97
TE-006732,822.13
TE-006733,2578.46
TE-006734,2220.44
TE-006735,2000.29
TE-006736,3345.5
TE-006737,1197.15
TE-006738,1937.53
TE-006739,1448.27
TE-006740,650.75
TE-006741,908.24
TE-006742,2568.45
TE-006743,766.15
TE-006744,939.73
TE-006745,1424.38
TE-006746,702.59
TE-006747,2991.82
TE-006748,2985.64
TE-006749,3878.96
TE-006750,388.83
TE-006751,769.11
TE-006752,2396.02
TE-006753,3724.23
TE-006754,4262.07
TE-006755,2328.61
TE-006756,1511.45
TE-006757,1440.57
TE-006758,3952.21
TE-006759,868.11
TE-006760,4785.7
TE-006761,1811.38
TE-006762,887.82
TE-006763,4605.71
TE-006764,1698.17
TE-006765,4219.27
TE-006766,4790.77
TE-006767,2827.78
TE-006768,3238.96
TE-006769,1365.95
TE-006770,4419.49
TE-006771,1671.23
TE-006772,4686.62
TE-006773,4137.76
TE-006774,696.61
TE-006775,4152.52
TE-006776,1677.15
TE-006777,897.19
TE-006778,2568.26
TE-006779,1774.39
TE-006780,2404.48
TE-006781,2959.32
TE-006782,1737.81
TE-006783,4748.67
TE-006784,2233.56
TE-006785,1985.66
TE-006786,1226.05
TE-006787,4045.79
TE-006788,3286.98
TE-006789,2676.71
TE-006790,2484.15
TE-006791,3405.86
TE-006792,1536.76
TE-006793,2372.14
TE-006794,2240.61
TE-006795,788.08
TE-006796,2470.47
TE-006797,1833.48
TE-006798,3815.54
TE-006799,1510.44
TE-006800,1099.54
TE-006801,1669.61
TE-006802,2113.74
TE-006803,4675.26
TE-006804,1862.15
TE-006805,1445.93
TE-006806,5782.64
TE-006807,2290.2
TE-006808,1365.06
TE-006809,2208.9
TE-006810,585.08
TE-006811,2416.85
TE-006812,1204.55
TE-006813,4803.0
TE-006814,1960.06
TE-006815,2096.56
TE-006816,878.91
TE-006817,1839.95
TE-006818,1967.2
TE-006819,4613.84
TE-006820,1765.31
TE-006821,1980.17
TE-006822,2144.96
TE-006823,1988.91
TE-006824,2697.46
TE-006825,3479.78
TE-006826,455.08
TE-006827,4134.03
TE-006828,3867.31
TE-006829,918.34
TE-006830,5468.7
TE-006831,1832.08
TE-006832,5266.48
TE-006833,2067.61
TE-006834,1518.58
TE-006835,1786.52
TE-006836,2332.13
TE-006837,2076.69
TE-006838,2248.8
TE-006839,432.73
TE-006840,2018.35
TE-006841,2334.18
TE-006842,2951.12
TE-006843,1953.67
TE-006844,966.58
TE-006845,1604.09
TE-006846,3310.56
TE-006847,2641.36
TE-006848,2382.12
TE-006849,757.82
TE-006850,2085.68
TE-006851,2082.91
TE-006852,1097.33
TE-006853,1565.32
TE-006854,814.7
TE-006855,2577.04
TE-006856,3760.31
TE-006857,900.48
TE-006858,340.16
TE-006859,5745.52
TE-006860,2423.5
TE-006861,5511.06
TE-006862,722.74
TE-006863,934.11
TE-006864,1307.84
TE-006865,2122.79
TE-006866,4549.67
TE-006867,2114.1
TE-006868,2651.26
TE-006869,473.75
TE-006870,799.12
TE-006871,2584.38
TE-006872,554.81
TE-006873,2006.13
TE-006874,3997.69
TE-006875,2563.74
TE-006876,2087.93
TE-006877,2599.96
TE-006878,4982.32
TE-006879,1452.2
TE-006880,1849.89
TE-006881,4500.2
TE-006882,2058.17
TE-006883,841.76
TE-006884,3330.06
TE-006885,1726.13
TE-006886,2825.35
TE-006887,1053.12
TE-006888,1041.16
TE-006889,1658.54
TE-006890,5537.73
TE-006891,1945.41
TE-006892,950.58
TE-006893,564.94
TE-006894,1059.26
TE-006895,4383.5
TE-006896,1081.42
TE-006897,805.53
TE-006898,2391.8
TE-006899,2395.52
TE-006900,2472.94
TE-006901,1939.62
TE-006902,1761.83
TE-006903,3713.76
TE-006904,531.57
TE-006905,540.53
TE-006906,2291.01
TE-006907,2222.12
TE-006908,1028.75
TE-006909,2061.73
TE-006910,1010.43
TE-006911,535.9
TE-006912,3610.19
TE-006913,5486.13
TE-006914,3496.78
TE-006915,4188.66
TE-006916,1066.78
TE-006917,4423.42
TE-006918,4068.09
TE-006919,3058.07
TE-006920,2022.99
TE-006921,1761.7
TE-006922,1203.32
TE-006923,1835.09
TE-006924,2068.59
TE-006925,989.35
TE-006926,5089.73
TE-006927,3919.45
TE-006928,1769.77
TE-006929,5010.56
TE-006930,1421.61
TE-006931,1140.23
TE-006932,634.94
TE-006933,4767.74
TE-006934,1885.71
TE-006935,3176.72
TE-006936,1477.53
TE-006937,1927.61
TE-006938,862.74
TE-006939,3755.94
TE-006940,1274.62
TE-006941,1513.4
TE-006942,1945.33
TE-006943,1252.74
TE-006944,4999.27
TE-006945,2839.62
TE-006946,2151.81
TE-006947,1059.17
TE-006948,2172.88
TE-006949,1672.94
TE-006950,2147.41
TE-006951,2823.05
TE-006952,2975.77
TE-006953,4308.74
TE-006954,4164.68
TE-006955,897.22
TE-006956,4150.32
TE-006957,1869.14
TE-006958,3329.43
TE-006959,3399.86
TE-006960,1205.65
TE-006961,1302.71
TE-006962,2427.14
TE-006963,1743.76
TE-006964,3939.26
TE-006965,1764.01
TE-006966,2683.69
TE-006967,2981.88
TE-006968,3941.63
TE-006969,1921.9
TE-006970,2234.3
TE-006971,5426.14
TE-006972,2419.25
TE-006973,2214.31
TE-006974,1400.27
TE-006975,1546.62
TE-006976,4933.05
TE-006977,697.77
TE-006978,3494.4
TE-006979,1349.0
TE-006980,880.98
TE-006981,3356.3
TE-006982,3179.51
TE-006983,4243.85
TE-006984,2293.82
TE-006985,3239.66
TE-006986,4367.83
TE-006987,808.65
TE-006988,1127.62
TE-006989,3364.48
TE-006990,3362.7
TE-006991,1336.05
TE-006992,2473.67
TE-006993,2315.4
TE-006994,1591.39
TE-006995,5003.11
TE-006996,989.92
TE-006997,3722.22
TE-006998,4261.48
TE-006999,608.77
TE-007000,994.01
TE-007001,659.47
TE-007002,4681.22
TE-007003,658.6
TE-007004,4566.33
TE-007005,2354.4
TE-007006,2016.88
TE-007007,4345.56
TE-007008,2881.46
TE-007009,1546.03
TE-007010,2336.72
TE-007011,1739.76
TE-007012,3365.84
TE-007013,1310.35
TE-007014,816.65
TE-007015,698.48
TE-007016,377.4
TE-007017,551.36
TE-007018,435.78
TE-007019,1841.18
TE-007020,1799.97
TE-007021,1529.73
TE-007022,1535.19
TE-007023,887.63
TE-007024,4569.75
TE-007025,2498.83
TE-007026,1243.79
TE-007027,528.91
TE-007028,1406.93
TE-007029,1787.56
TE-007030,5364.01
TE-007031,1767.47
TE-007032,2564.83
TE-007033,1782.42
TE-007034,2079.85
TE-007035,2189.73
TE-007036,1128.27
TE-007037,5050.58
TE-007038,1475.93
TE-007039,3051.84
TE-007040,547.76
TE-007041,3854.61
TE-007042,3828.1
TE-007043,1050.8
TE-007044,701.77
TE-007045,1416.04
TE-007046,2298.91
TE-007047,3574.24
TE-007048,2051.3
TE-007049,709.56
TE-007050,3600.55
TE-007051,4200.15
TE-007052,1027.6
TE-007053,1737.7
TE-007054,1966.97
TE-007055,1176.85
TE-007056,1470.72
TE-007057,3494.18
TE-007058,4695.41
TE-007059,2917.03
TE-007060,3162.34
TE-007061,3034.38
TE-007062,3221.3
TE-007063,812.02
TE-007064,1059.11
TE-007065,2376.54
TE-007066,3181.55
TE-007067,1273.68
TE-007068,4438.82
TE-007069,2025.36
TE-007070,5277.69
TE-007071,1120.31
TE-007072,1480.11
TE-007073,887.67
TE-007074,3008.94
TE-007075,1954.68
TE-007076,1367.6
TE-007077,2194.43
TE-007078,1363.83
TE-007079,3649.93
TE-007080,775.72
TE-007081,5309.78
TE-007082,3670.56
TE-007083,1243.0
TE-007084,1153.75
TE-007085,1583.85
TE-007086,955.85
TE-007087,1739.15
TE-007088,5150.96
TE-007089,2135.89
TE-007090,2910.41
TE-007091,2565.14
TE-007092,1621.27
TE-007093,1333.52
TE-007094,1563.18
TE-007095,3575.07
TE-007096,2368.97
TE-007097,1624.97
TE-007098,1846.55
TE-007099,1688.17
TE-007100,2047.18
TE-007101,567.54
TE-007102,1178.95
TE-007103,2822.62
TE-007104,1139.68
TE-007105,711.98
TE-007106,1076.84
TE-007107,4495.56
TE-007108,1111.97
TE-007109,1655.24
TE-007110,794.57
TE-007111,1045.69
TE-007112,4127.67
TE-007113,3449.13
TE-007114,2242.04
TE-007115,868.26
TE-007116,3369.65
TE-007117,1581.61
TE-007118,2716.67
TE-007119,810.1
TE-007120,1659.7
TE-007121,1585.93
TE-007122,3855.78
TE-007123,1618.96
TE-007124,1461.11
TE-007125,4731.88
TE-007126,4016.21
TE-007127,4064.1
TE-007128,1146.94
TE-007129,1250.79
TE-007130,607.36
TE-007131,1718.59
TE-007132,2325.34
TE-007133,1442.71
TE-007134,4812.56
TE-007135,3510.98
TE-007136,1476.51
TE-007137,2167.38
TE-007138,2057.29
TE-007139,1378.55
TE-007140,914.76
TE-007141,2915.97
TE-007142,1329.83
TE-007143,5207.53
TE-007144,1021.25
TE-007145,1225.22
TE-007146,995.79
TE-007147,6334.9
TE-007148,2214.06
TE-007149,3383.57
TE-007150,3051.8
TE-007151,2267.05
TE-007152,483.33
TE-007153,2606.58
TE-007154,2372.74
TE-007155,4453.92
TE-007156,911.46
TE-007157,2075.88
TE-007158,2451.31
TE-007159,3507.24
TE-007160,1488.36
TE-007161,5560.03
TE-007162,3474.19
TE-007163,3895.86
TE-007164,3583.68
TE-007165,3685.85
TE-007166,1504.26
TE-007167,1587.65
TE-007168,1226.8
TE-007169,1751.08
TE-007170,4435.29
TE-007171,1198.65
TE-007172,1023.37
TE-007173,772.05
TE-007174,3076.04
TE-007175,3931.3
TE-007176,1049.18
TE-007177,1741.76
TE-007178,2123.29
TE-007179,2579.18
TE-007180,1979.69
TE-007181,4243.61
TE-007182,1341.83
TE-007183,1260.3
TE-007184,3377.04
TE-007185,1913.44
TE-007186,2828.94
TE-007187,1434.34
TE-007188,3220.54
TE-007189,4478.85
TE-007190,1144.85
TE-007191,1845.66
TE-007192,3742.18
TE-007193,999.2
TE-007194,3510.96
TE-007195,1222.39
TE-007196,1898.91
TE-007197,3630.98
TE-007198,2780.09
TE-007199,2995.85
TE-007200,1609.47
TE-007201,2190.49
TE-007202,1957.99
TE-007203,950.93
TE-007204,1580.11
TE-007205,1762.73
TE-007206,3542.42
TE-007207,1834.74
TE-007208,597.69
TE-007209,1412.26
TE-007210,4293.7
TE-007211,1730.61
TE-007212,4173.14
TE-007213,4260.53
TE-007214,1512.45
TE-007215,1765.34
TE-007216,611.94
TE-007217,2262.76
TE-007218,2331.05
TE-007219,1502.2
TE-007220,3940.57
TE-007221,1157.86
TE-007222,1228.36
TE-007223,2639.27
TE-007224,1356.52
TE-007225,786.91
TE-007226,1589.21
TE-007227,5221.81
TE-007228,1803.88
TE-007229,1221.83
TE-007230,4228.94
TE-007231,4614.14
TE-007232,927.28
TE-007233,4327.54
TE-007234,4217.22
TE-007235,881.06
TE-007236,1773.52
TE-007237,3407.9
TE-007238,2119.35
TE-007239,1628.96
TE-007240,3416.03
TE-007241,2133.86
TE-007242,2856.95
TE-007243,1180.26
TE-007244,1878.35
TE-007245,4800.93
TE-007246,449.22
TE-007247,3079.06
TE-007248,451.32
TE-007249,1745.6
TE-007250,2278.56
TE-007251,1118.97
TE-007252,2771.48
TE-007253,2711.28
TE-007254,1102.65
TE-007255,2444.63
TE-007256,4583.13
TE-007257,4032.0
TE-007258,1770.06
TE-007259,1277.8
TE-007260,1492.86
TE-007261,2313.45
TE-007262,1885.39
TE-007263,827.79
TE-007264,1680.48
TE-007265,2029.54
TE-007266,342.63
TE-007267,1436.9
TE-007268,3176.99
TE-007269,2162.77
TE-007270,3660.5
TE-007271,1079.45
TE-007272,865.14
TE-007273,1238.74
TE-007274,2727.23
TE-007275,3514.01
TE-007276,2140.81
TE-007277,973.91
TE-007278,1966.06
TE-007279,5505.6
TE-007280,1699.06
TE-007281,1585.98
TE-007282,609.94
TE-007283,1091.56
TE-007284,2234.54
TE-007285,5044.11
TE-007286,872.26
TE-007287,4356.92
TE-007288,818.02
TE-007289,1017.2
TE-007290,3828.76
TE-007291,485.8
TE-007292,748.51
TE-007293,1666.15
TE-007294,1983.77
TE-007295,5092.62
TE-007296,5213.39
TE-007297,1968.77
TE-007298,4230.01
TE-007299,3553.9
TE-007300,3350.16
TE-007301,1770.87
TE-007302,1625.08
TE-007303,256.56
TE-007304,2914.05
TE-007305,3729.86
TE-007306,622.11
TE-007307,1307.05
TE-007308,4181.06
TE-007309,1837.13
TE-007310,3121.59
TE-007311,1552.78
TE-007312,1803.8
TE-007313,3565.97
TE-007314,1388.44
TE-007315,3018.74
TE-007316,1865.5
TE-007317,2213.7
TE-007318,1751.64
TE-007319,5506.73
TE-007320,543.33
TE-007321,3969.72
TE-007322,4555.34
TE-007323,3480.01
TE-007324,915.93
TE-007325,2217.71
TE-007326,5795.89
